id,label
2998,0
2999,0
3000,9
3001,5
3002,0
3003,0
3004,5
3005,0
3006,0
3007,0
3008,15
3009,0
3010,0
3011,2
3012,0
3013,13
3014,2
3015,17
3016,6
3017,0
3018,14
3019,6
3020,0
3021,0
3022,2
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,6
3030,9
3031,5
3032,13
3033,0
3034,0
3035,13
3036,0
3037,8
3038,9
3039,0
3040,14
3041,0
3042,7
3043,17
3044,0
3045,13
3046,0
3047,3
3048,0
3049,7
3050,0
3051,0
3052,13
3053,0
3054,18
3055,0
3056,9
3057,0
3058,13
3059,0
3060,0
3061,7
3062,12
3063,0
3064,0
3065,0
3066,0
3067,0
3068,4
3069,0
3070,0
3071,9
3072,6
3073,0
3074,0
3075,15
3076,14
3077,0
3078,0
3079,0
3080,14
3081,0
3082,0
3083,10
3084,10
3085,9
3086,0
3087,0
3088,0
3089,13
3090,16
3091,0
3092,6
3093,0
3094,0
3095,6
3096,0
3097,0
3098,0
3099,0
3100,7
3101,0
3102,0
3103,0
3104,1
3105,0
3106,0
3107,15
3108,0
3109,2
3110,0
3111,14
3112,0
3113,0
3114,0
3115,0
3116,0
3117,13
3118,17
3119,0
3120,0
3121,13
3122,0
3123,3
3124,0
3125,0
3126,17
3127,0
3128,1
3129,0
3130,0
3131,13
3132,15
3133,13
3134,0
3135,0
3136,1
3137,6
3138,2
3139,7
3140,0
3141,0
3142,0
3143,0
3144,5
3145,15
3146,0
3147,10
3148,17
3149,0
3150,1
3151,0
3152,9
3153,13
3154,14
3155,0
3156,10
3157,6
3158,13
3159,3
3160,0
3161,0
3162,6
3163,2
3164,0
3165,2
3166,17
3167,0
3168,7
3169,0
3170,13
3171,0
3172,0
3173,17
3174,6
3175,0
3176,0
3177,17
3178,9
3179,0
3180,0
3181,7
3182,7
3183,7
3184,0
3185,0
3186,7
3187,0
3188,6
3189,0
3190,1
3191,0
3192,0
3193,0
3194,2
3195,6
3196,4
3197,7
3198,0
3199,0
3200,13
3201,4
3202,0
3203,0
3204,9
3205,7
3206,0
3207,0
3208,7
3209,8
3210,0
3211,0
3212,7
3213,13
3214,10
3215,2
3216,13
3217,13
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,13
3226,0
3227,0
3228,6
3229,15
3230,4
3231,13
3232,0
3233,0
3234,0
3235,14
3236,0
3237,0
3238,12
3239,13
3240,0
3241,6
3242,0
3243,5
3244,17
3245,0
3246,0
3247,0
3248,9
3249,0
3250,0
3251,3
3252,13
3253,0
3254,18
3255,6
3256,7
3257,14
3258,8
3259,7
3260,0
3261,13
3262,7
3263,4
3264,0
3265,0
3266,0
3267,1
3268,0
3269,13
3270,14
3271,0
3272,6
3273,0
3274,0
3275,0
3276,14
3277,6
3278,0
3279,0
3280,0
3281,16
3282,9
3283,4
3284,0
3285,0
3286,0
3287,3
3288,13
3289,0
3290,9
3291,0
3292,13
3293,16
3294,6
3295,0
3296,17
3297,0
3298,0
3299,6
3300,7
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,13
3309,12
3310,14
3311,18
3312,0
3313,0
3314,0
3315,0
3316,15
3317,0
3318,0
3319,15
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,9
3327,7
3328,9
3329,7
3330,13
3331,16
3332,1
3333,0
3334,0
3335,2
3336,0
3337,1
3338,0
3339,8
3340,0
3341,0
3342,0
3343,0
3344,4
3345,0
3346,0
3347,1
3348,17
3349,1
3350,0
3351,12
3352,0
3353,13
3354,5
3355,3
3356,6
3357,4
3358,6
3359,13
3360,17
3361,0
3362,2
3363,0
3364,0
3365,0
3366,0
3367,7
3368,6
3369,0
3370,17
3371,0
3372,10
3373,0
3374,6
3375,6
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,13
3383,0
3384,0
3385,0
3386,0
3387,0
3388,15
3389,14
3390,15
3391,1
3392,6
3393,0
3394,11
3395,17
3396,13
3397,0
3398,4
3399,4
3400,0
3401,0
3402,0
3403,1
3404,7
3405,0
3406,6
3407,0
3408,17
3409,6
3410,0
3411,0
3412,5
3413,13
3414,17
3415,13
3416,6
3417,3
3418,0
3419,15
3420,0
3421,0
3422,9
3423,0
3424,13
3425,0
3426,0
3427,2
3428,0
3429,7
3430,5
3431,14
3432,1
3433,0
3434,0
3435,13
3436,6
3437,0
3438,0
3439,9
3440,0
3441,0
3442,6
3443,15
3444,14
3445,0
3446,9
3447,0
3448,0
3449,1
3450,17
3451,0
3452,17
3453,0
3454,0
3455,6
3456,17
3457,0
3458,0
3459,14
3460,10
3461,1
3462,0
3463,0
3464,0
3465,0
3466,13
3467,14
3468,13
3469,0
3470,7
3471,6
3472,15
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,10
3481,6
3482,13
3483,6
3484,0
3485,0
3486,0
3487,0
3488,6
3489,7
3490,13
3491,0
3492,0
3493,0
3494,2
3495,6
3496,13
3497,5
3498,0
3499,10
3500,5
3501,0
3502,0
3503,17
3504,0
3505,13
3506,0
3507,0
3508,0
3509,13
3510,0
3511,14
3512,0
3513,0
3514,0
3515,0
3516,8
3517,0
3518,0
3519,6
3520,1
3521,14
3522,9
3523,0
3524,0
3525,17
3526,0
3527,12
3528,0
3529,0
3530,7
3531,0
3532,0
3533,0
3534,5
3535,0
3536,0
3537,0
3538,13
3539,6
3540,0
3541,1
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,1
3551,6
3552,0
3553,3
3554,0
3555,0
3556,10
3557,0
3558,13
3559,6
3560,17
3561,0
3562,13
3563,4
3564,0
3565,13
3566,13
3567,0
3568,0
3569,2
3570,0
3571,14
3572,0
3573,13
3574,0
3575,7
3576,0
3577,0
3578,0
3579,6
3580,9
3581,0
3582,17
3583,1
3584,0
3585,11
3586,0
3587,12
3588,11
3589,0
3590,2
3591,6
3592,0
3593,11
3594,0
3595,5
3596,0
3597,0
3598,0
3599,0
3600,13
3601,13
3602,0
3603,0
3604,0
3605,0
3606,7
3607,13
3608,12
3609,17
3610,0
3611,0
3612,0
3613,0
3614,4
3615,9
3616,16
3617,0
3618,0
3619,1
3620,9
3621,0
3622,6
3623,0
3624,0
3625,0
3626,13
3627,13
3628,0
3629,0
3630,0
3631,0
3632,0
3633,6
3634,17
3635,0
3636,0
3637,10
3638,15
3639,0
3640,0
3641,0
3642,0
3643,10
3644,0
3645,14
3646,6
3647,8
3648,10
3649,13
3650,7
3651,7
3652,13
3653,0
3654,0
3655,6
3656,6
3657,0
3658,6
3659,17
3660,13
3661,3
3662,0
3663,0
3664,17
3665,10
3666,6
3667,3
3668,0
3669,17
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,13
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0
3683,6
3684,0
3685,0
3686,0
3687,12
3688,0
3689,0
3690,16
3691,0
3692,0
3693,0
3694,2
3695,0
3696,13
3697,17
3698,13
3699,0
3700,0
3701,14
3702,0
3703,0
3704,6
3705,0
3706,0
3707,4
3708,9
3709,13
3710,17
3711,13
3712,0
3713,9
3714,0
3715,6
3716,0
3717,17
3718,0
3719,13
3720,0
3721,0
3722,0
3723,13
3724,0
3725,0
3726,5
3727,10
3728,7
3729,2
3730,0
3731,0
3732,0
3733,4
3734,0
3735,0
3736,7
3737,6
3738,13
3739,7
3740,6
3741,0
3742,6
3743,18
3744,12
3745,6
3746,0
3747,14
3748,13
3749,0
3750,13
3751,1
3752,0
3753,0
3754,6
3755,0
3756,6
3757,0
3758,0
3759,8
3760,0
3761,10
3762,15
3763,0
3764,0
3765,0
3766,17
3767,0
3768,0
3769,1
3770,3
3771,14
3772,3
3773,0
3774,0
3775,5
3776,0
3777,6
3778,13
3779,13
3780,2
3781,0
3782,0
3783,15
3784,9
3785,13
3786,13
3787,0
3788,13
3789,0
3790,13
3791,17
3792,15
3793,14
3794,17
3795,6
3796,0
3797,1
3798,0
3799,18
3800,8
3801,6
3802,0
3803,0
3804,4
3805,9
3806,6
3807,5
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,17
3822,0
3823,9
3824,0
3825,10
3826,0
3827,0
3828,0
3829,3
3830,0
3831,0
3832,0
3833,13
3834,0
3835,4
3836,0
3837,0
3838,14
3839,0
3840,0
3841,0
3842,0
3843,9
3844,0
3845,13
3846,0
3847,0
3848,9
3849,0
3850,0
3851,13
3852,9
3853,7
3854,0
3855,5
3856,0
3857,0
3858,13
3859,6
3860,3
3861,6
3862,0
3863,6
3864,10
3865,1
3866,14
3867,9
3868,0
3869,13
3870,0
3871,0
3872,0
3873,6
3874,9
3875,10
3876,4
3877,0
3878,0
3879,0
3880,0
3881,1
3882,0
3883,0
3884,0
3885,13
3886,0
3887,6
3888,5
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,13
3897,9
3898,0
3899,13
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,5
3907,0
3908,7
3909,6
3910,0
3911,0
3912,9
3913,6
3914,0
3915,4
3916,0
3917,0
3918,0
3919,5
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,6
3927,6
3928,6
3929,0
3930,4
3931,0
3932,7
3933,0
3934,0
3935,15
3936,0
3937,0
3938,0
3939,0
3940,18
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,13
3950,0
3951,0
3952,0
3953,0
3954,7
3955,6
3956,0
3957,0
3958,0
3959,0
3960,0
3961,15
3962,0
3963,0
3964,17
3965,0
3966,6
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,13
3974,0
3975,7
3976,0
3977,0
3978,5
3979,17
3980,0
3981,1
3982,10
3983,1
3984,0
3985,0
3986,0
3987,0
3988,0
3989,13
3990,0
3991,4
3992,0
3993,0
3994,6
3995,0
3996,0
3997,0
3998,0
3999,4
4000,0
4001,0
4002,0
4003,13
4004,13
4005,6
4006,15
4007,0
4008,9
4009,0
4010,7
4011,1
4012,6
4013,0
4014,13
4015,0
4016,6
4017,5
4018,14
4019,0
4020,13
4021,0
4022,9
4023,0
4024,0
4025,0
4026,0
4027,13
4028,17
4029,0
4030,6
4031,0
4032,0
4033,13
4034,13
4035,0
4036,0
4037,0
4038,1
4039,9
4040,13
4041,6
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,17
4049,0
4050,0
4051,0
4052,6
4053,13
4054,0
4055,7
4056,7
4057,0
4058,0
4059,0
4060,0
4061,7
4062,14
4063,0
4064,6
4065,7
4066,0
4067,7
4068,13
4069,0
4070,13
4071,4
4072,6
4073,0
4074,17
4075,8
4076,0
4077,14
4078,14
4079,16
4080,0
4081,13
4082,6
4083,0
4084,0
4085,17
4086,0
4087,0
4088,6
4089,0
4090,7
4091,0
4092,6
4093,0
4094,2
4095,0
4096,3
4097,6
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,9
4105,0
4106,0
4107,0
4108,6
4109,6
4110,0
4111,0
4112,2
4113,13
4114,1
4115,13
4116,6
4117,15
4118,0
4119,0
4120,0
4121,2
4122,0
4123,0
4124,3
4125,17
4126,0
4127,6
4128,9
4129,13
4130,0
4131,0
4132,13
4133,7
4134,7
4135,17
4136,0
4137,0
4138,17
4139,0
4140,0
4141,14
4142,0
4143,6
4144,0
4145,17
4146,0
4147,9
4148,17
4149,1
4150,0
4151,0
4152,3
4153,0
4154,2
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4161,15
4162,0
4163,0
4164,14
4165,0
4166,7
4167,0
4168,0
4169,3
4170,4
4171,2
4172,14
4173,0
4174,1
4175,0
4176,0
4177,0
4178,0
4179,13
4180,6
4181,13
4182,0
4183,0
4184,0
4185,0
4186,13
4187,5
4188,4
4189,0
4190,0
4191,0
4192,18
4193,0
4194,0
4195,4
4196,0
4197,0
4198,0
4199,0
4200,4
4201,0
4202,0
4203,17
4204,0
4205,9
4206,0
4207,0
4208,0
4209,0
4210,1
4211,6
4212,0
4213,1
4214,0
4215,0
4216,3
4217,7
4218,3
4219,0
4220,17
4221,14
4222,0
4223,0
4224,0
4225,0
4226,13
4227,0
4228,14
4229,0
4230,7
4231,0
4232,13
4233,6
4234,0
4235,7
4236,0
4237,6
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,2
4245,0
4246,0
4247,0
4248,9
4249,5
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,6
4257,10
4258,0
4259,0
4260,0
4261,0
4262,10
4263,7
4264,2
4265,0
4266,7
4267,0
4268,12
4269,0
4270,0
4271,4
4272,0
4273,13
4274,0
4275,0
4276,1
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0
4283,15
4284,0
4285,0
4286,6
4287,0
4288,13
4289,0
4290,0
4291,9
4292,0
4293,17
4294,0
4295,0
4296,17
4297,10
4298,0
4299,0
4300,2
4301,6
4302,0
4303,6
4304,6
4305,13
4306,0
4307,13
4308,0
4309,0
4310,0
4311,1
4312,0
4313,1
4314,0
4315,0
4316,0
4317,9
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,4
4326,17
4327,13
4328,0
4329,0
4330,12
4331,9
4332,13
4333,7
4334,0
4335,6
4336,0
4337,0
4338,0
4339,0
4340,0
4341,0
4342,18
4343,0
4344,9
4345,0
4346,12
4347,4
4348,14
4349,0
4350,6
4351,4
4352,18
4353,7
4354,0
4355,0
4356,0
4357,0
4358,0
4359,7
4360,0
4361,0
4362,0
4363,7
4364,0
4365,0
4366,0
4367,13
4368,0
4369,0
4370,10
4371,13
4372,0
4373,0
4374,0
4375,0
4376,10
4377,0
4378,0
4379,3
4380,0
4381,11
4382,6
4383,2
4384,6
4385,0
4386,0
4387,0
4388,0
4389,1
4390,15
4391,6
4392,0
4393,15
4394,1
4395,16
4396,0
4397,0
4398,14
4399,0
4400,15
4401,0
4402,0
4403,0
4404,9
4405,13
4406,0
4407,0
4408,0
4409,0
4410,0
4411,13
4412,8
4413,0
4414,0
4415,0
4416,18
4417,0
4418,0
4419,13
4420,0
4421,6
4422,1
4423,0
4424,0
4425,5
4426,0
4427,0
4428,14
4429,0
4430,13
4431,0
4432,0
4433,4
4434,0
4435,0
4436,0
4437,6
4438,0
4439,13
4440,13
4441,0
4442,0
4443,0
4444,6
4445,2
4446,0
4447,0
4448,0
4449,0
4450,13
4451,15
4452,0
4453,0
4454,17
4455,0
4456,14
4457,0
4458,13
4459,0
4460,0
4461,7
4462,0
4463,0
4464,0
4465,1
4466,3
4467,0
4468,1
4469,13
4470,5
4471,0
4472,0
4473,0
4474,0
4475,0
4476,0
4477,0
4478,0
4479,6
4480,2
4481,0
4482,6
4483,0
4484,0
4485,16
4486,17
4487,0
4488,0
4489,0
4490,0
4491,0
4492,17
4493,0
4494,0
4495,7
4496,14
4497,0
4498,0
4499,0
4500,0
4501,0
4502,0
4503,0
4504,0
4505,13
4506,14
4507,0
4508,6
4509,0
4510,0
4511,0
4512,0
4513,17
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,0
4521,8
4522,13
4523,0
4524,8
4525,17
4526,0
4527,13
4528,0
4529,12
4530,6
4531,13
4532,0
4533,0
4534,1
4535,6
4536,0
4537,9
4538,0
4539,0
4540,3
4541,0
4542,0
4543,0
4544,0
4545,0
4546,9
4547,10
4548,13
4549,5
4550,6
4551,0
4552,15
4553,13
4554,0
4555,7
4556,5
4557,13
4558,0
4559,0
4560,0
4561,7
4562,0
4563,5
4564,10
4565,0
4566,0
4567,0
4568,0
4569,0
4570,6
4571,0
4572,9
4573,0
4574,13
4575,0
4576,0
4577,6
4578,0
4579,0
4580,6
4581,0
4582,13
4583,17
4584,10
4585,13
4586,0
4587,0
4588,0
4589,15
4590,0
4591,13
4592,17
4593,0
4594,14
4595,0
4596,7
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,0
4604,7
4605,1
4606,0
4607,7
4608,13
4609,0
4610,13
4611,6
4612,0
4613,14
4614,0
4615,13
4616,13
4617,6
4618,0
4619,0
4620,0
4621,0
4622,0
4623,0
4624,0
4625,6
4626,13
4627,0
4628,0
4629,14
4630,4
4631,17
4632,0
4633,0
4634,10
4635,0
4636,13
4637,13
4638,17
4639,0
4640,9
4641,0
4642,0
4643,12
4644,17
4645,15
4646,0
4647,0
4648,0
4649,9
4650,0
4651,14
4652,6
4653,0
4654,0
4655,0
4656,5
4657,0
4658,0
4659,0
4660,0
4661,13
4662,0
4663,0
4664,6
4665,0
4666,4
4667,0
4668,0
4669,0
4670,1
4671,13
4672,2
4673,0
4674,4
4675,0
4676,6
4677,0
4678,13
4679,0
4680,0
4681,0
4682,9
4683,0
4684,0
4685,0
4686,9
4687,13
4688,13
4689,0
4690,0
4691,0
4692,7
4693,0
4694,6
4695,0
4696,0
4697,0
4698,6
4699,17
4700,6
4701,0
4702,0
4703,0
4704,0
4705,6
4706,4
4707,7
4708,13
4709,13
4710,0
4711,0
4712,0
4713,13
4714,0
4715,17
4716,0
4717,0
4718,9
4719,10
4720,0
4721,9
4722,13
4723,0
4724,0
4725,7
4726,6
4727,10
4728,0
4729,0
4730,1
4731,0
4732,3
4733,5
4734,0
4735,0
4736,0
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,0
4744,14
4745,4
4746,0
4747,0
4748,6
4749,13
4750,0
4751,17
4752,0
4753,0
4754,0
4755,0
4756,9
4757,8
4758,1
4759,0
4760,18
4761,0
4762,0
4763,0
4764,6
4765,0
4766,0
4767,2
4768,14
4769,0
4770,0
4771,0
4772,6
4773,9
4774,6
4775,0
4776,13
4777,14
4778,13
4779,0
4780,0
4781,16
4782,0
4783,17
4784,0
4785,0
4786,6
4787,0
4788,1
4789,6
4790,0
4791,13
4792,0
4793,0
4794,9
4795,13
4796,0
4797,0
4798,0
4799,5
4800,0
4801,0
4802,0
4803,6
4804,0
4805,0
4806,0
4807,0
4808,6
4809,0
4810,0
4811,6
4812,6
4813,0
4814,0
4815,0
4816,13
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,9
4824,0
4825,17
4826,4
4827,6
4828,0
4829,0
4830,13
4831,10
4832,13
4833,13
4834,0
4835,0
4836,0
4837,2
4838,0
4839,13
4840,0
4841,0
4842,0
4843,0
4844,0
4845,0
4846,13
4847,7
4848,9
4849,0
4850,18
4851,1
4852,0
4853,14
4854,0
4855,0
4856,0
4857,0
4858,0
4859,1
4860,13
4861,0
4862,15
4863,0
4864,1
4865,0
4866,5
4867,3
4868,0
4869,0
4870,6
4871,13
4872,6
4873,1
4874,18
4875,13
4876,6
4877,1
4878,7
4879,15
4880,9
4881,1
4882,4
4883,0
4884,0
4885,6
4886,2
4887,9
4888,0
4889,0
4890,6
4891,1
4892,0
4893,14
4894,0
4895,5
4896,0
4897,10
4898,1
4899,0
4900,18
4901,0
4902,3
4903,0
4904,0
4905,6
4906,7
4907,13
4908,0
4909,13
4910,0
4911,0
4912,0
4913,0
4914,2
4915,7
4916,6
4917,0
4918,0
4919,1
4920,13
4921,0
4922,0
4923,0
4924,10
4925,0
4926,0
4927,0
4928,0
4929,11
4930,0
4931,0
4932,0
4933,6
4934,0
4935,0
4936,6
4937,0
4938,10
4939,0
4940,14
4941,0
4942,0
4943,0
4944,0
4945,0
4946,0
4947,4
4948,0
4949,0
4950,5
4951,18
4952,17
4953,0
4954,0
4955,6
4956,0
4957,0
4958,0
4959,6
4960,6
4961,7
4962,0
4963,5
4964,13
4965,0
4966,0
4967,15
4968,1
4969,7
4970,9
4971,13
4972,13
4973,0
4974,9
4975,17
4976,0
4977,3
4978,10
4979,7
4980,0
4981,0
4982,0
4983,0
4984,6
4985,13
4986,0
4987,0
4988,9
4989,16
4990,0
4991,0
4992,7
4993,17
4994,0
4995,0
4996,6
4997,13
4998,8
4999,0
5000,6
5001,0
5002,0
5003,0
5004,6
5005,0
5006,3
5007,0
5008,0
5009,0
5010,0
5011,0
5012,0
5013,17
5014,0
5015,0
5016,0
5017,0
5018,4
5019,0
5020,10
5021,2
5022,13
5023,8
5024,0
5025,1
5026,3
5027,0
5028,0
5029,0
5030,13
5031,6
5032,0
5033,0
5034,0
5035,0
5036,0
5037,0
5038,1
5039,0
5040,0
5041,0
5042,0
5043,0
5044,0
5045,1
5046,15
5047,0
5048,0
5049,14
5050,0
5051,0
5052,6
5053,15
5054,0
5055,13
5056,0
5057,9
5058,9
5059,0
5060,0
5061,2
5062,0
5063,6
5064,4
5065,0
5066,17
5067,2
5068,0
5069,0
5070,6
5071,0
5072,17
5073,0
5074,13
5075,10
5076,0
5077,0
5078,0
5079,14
5080,0
5081,15
5082,0
5083,17
5084,6
5085,0
5086,0
5087,0
5088,0
5089,0
5090,0
5091,0
5092,0
5093,16
5094,0
5095,6
5096,0
5097,0
5098,3
5099,13
5100,7
5101,0
5102,0
5103,6
5104,0
5105,4
5106,6
5107,7
5108,2
5109,10
5110,0
5111,0
5112,13
5113,0
5114,6
5115,0
5116,0
5117,3
5118,0
5119,6
5120,6
5121,4
5122,1
5123,2
5124,10
5125,0
5126,0
5127,0
5128,0
5129,4
5130,0
5131,6
5132,12
5133,0
5134,9
5135,15
5136,6
5137,13
5138,0
5139,0
5140,0
5141,0
5142,6
5143,0
5144,0
5145,13
5146,0
5147,1
5148,3
5149,1
5150,3
5151,16
5152,0
5153,0
5154,18
5155,0
5156,13
5157,0
5158,0
5159,0
5160,13
5161,17
5162,0
5163,0
5164,7
5165,13
5166,17
5167,0
5168,15
5169,7
5170,0
5171,0
5172,0
5173,2
5174,7
5175,0
5176,6
5177,6
5178,0
5179,0
5180,12
5181,0
5182,9
5183,0
5184,0
5185,0
5186,16
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,14
5195,3
5196,0
5197,0
5198,0
5199,0
5200,6
5201,12
5202,4
5203,7
5204,0
5205,0
5206,7
5207,7
5208,0
5209,4
5210,6
5211,13
5212,0
5213,4
5214,0
5215,4
5216,0
5217,2
5218,0
5219,0
5220,0
5221,3
5222,6
5223,13
5224,0
5225,0
5226,13
5227,0
5228,0
5229,0
5230,0
5231,0
5232,13
5233,0
5234,0
5235,13
5236,0
5237,10
5238,6
5239,12
5240,0
5241,14
5242,17
5243,0
5244,0
5245,0
5246,0
5247,0
5248,0
5249,0
5250,0
5251,0
5252,1
5253,0
5254,9
5255,1
5256,2
5257,0
5258,0
5259,7
5260,0
5261,0
5262,6
5263,0
5264,0
5265,0
5266,13
5267,0
5268,0
5269,0
5270,6
5271,0
5272,0
5273,0
5274,8
5275,14
5276,0
5277,0
5278,6
5279,13
5280,3
5281,8
5282,1
5283,7
5284,17
5285,0
5286,6
5287,0
5288,15
5289,13
5290,0
5291,0
5292,9
5293,0
5294,15
5295,0
5296,0
5297,0
5298,1
5299,13
5300,7
5301,7
5302,7
5303,0
5304,0
5305,4
5306,4
5307,0
5308,0
5309,0
5310,9
5311,13
5312,13
5313,7
5314,0
5315,6
5316,0
5317,0
5318,0
5319,13
5320,0
5321,1
5322,5
5323,0
5324,0
5325,13
5326,15
5327,0
5328,0
5329,0
5330,6
5331,13
5332,8
5333,17
5334,0
5335,17
5336,0
5337,2
5338,0
5339,10
5340,13
5341,2
5342,0
5343,13
5344,17
5345,0
5346,14
5347,2
5348,13
5349,0
5350,0
5351,0
5352,0
5353,14
5354,0
5355,0
5356,14
5357,16
5358,1
5359,6
5360,0
5361,3
5362,0
5363,0
5364,14
5365,0
5366,7
5367,16
5368,9
5369,0
5370,1
5371,0
5372,13
5373,0
5374,0
5375,0
5376,0
5377,0
5378,0
5379,14
5380,13
5381,0
5382,13
5383,0
5384,6
5385,0
5386,0
5387,0
5388,0
5389,4
5390,13
5391,15
5392,6
5393,0
5394,0
5395,6
5396,0
5397,0
5398,0
5399,10
5400,0
5401,8
5402,0
5403,18
5404,0
5405,10
5406,14
5407,0
5408,0
5409,0
5410,6
5411,5
5412,0
5413,0
5414,0
5415,0
5416,0
5417,13
5418,0
5419,0
5420,0
5421,0
5422,0
5423,0
5424,17
5425,11
5426,15
5427,1
5428,2
5429,0
5430,6
5431,0
5432,0
5433,0
5434,0
5435,13
5436,17
5437,0
5438,0
5439,0
5440,0
5441,6
5442,0
5443,0
5444,0
5445,0
5446,9
5447,0
5448,0
5449,0
5450,4
5451,2
5452,7
5453,0
5454,0
5455,0
5456,0
5457,6
5458,0
5459,4
5460,0
5461,13
5462,14
5463,0
5464,0
5465,0
5466,0
5467,0
5468,0
5469,0
5470,0
5471,9
5472,0
5473,2
5474,0
5475,0
5476,0
5477,0
5478,6
5479,0
5480,12
5481,0
5482,16
5483,13
5484,15
5485,0
5486,0
5487,15
5488,0
5489,2
5490,13
5491,0
5492,0
5493,6
5494,0
5495,0
5496,6
5497,9
5498,3
5499,0
5500,17
5501,0
5502,0
5503,15
5504,15
5505,4
5506,0
5507,0
5508,7
5509,13
5510,3
5511,0
5512,0
5513,13
5514,0
5515,0
5516,0
5517,0
5518,0
5519,0
5520,6
5521,13
5522,0
5523,0
5524,14
5525,0
5526,0
5527,13
5528,0
5529,2
5530,0
5531,0
5532,9
5533,15
5534,0
5535,0
5536,3
5537,0
5538,0
5539,0
5540,14
5541,13
5542,0
5543,0
5544,17
5545,0
5546,17
5547,0
5548,0
5549,4
5550,4
5551,5
5552,0
5553,0
5554,7
5555,14
5556,6
5557,0
5558,0
5559,13
5560,0
5561,17
5562,13
5563,6
5564,9
5565,2
5566,0
5567,0
5568,0
5569,0
5570,7
5571,13
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0
5580,5
5581,7
5582,0
5583,0
5584,0
5585,8
5586,9
5587,13
5588,13
5589,0
5590,0
5591,0
5592,7
5593,0
5594,6
5595,15
5596,2
5597,13
5598,0
5599,0
5600,0
5601,0
5602,7
5603,0
5604,0
5605,14
5606,13
5607,13
5608,0
5609,0
5610,7
5611,0
5612,3
5613,0
5614,6
5615,0
5616,0
5617,13
5618,0
5619,13
5620,1
5621,0
5622,0
5623,6
5624,0
5625,0
5626,11
5627,17
5628,6
5629,0
5630,10
5631,0
5632,0
5633,13
5634,0
5635,0
5636,0
5637,0
5638,13
5639,17
5640,15
5641,0
5642,0
5643,0
5644,0
5645,14
5646,0
5647,0
5648,6
5649,0
5650,0
5651,7
5652,9
5653,7
5654,13
5655,6
5656,0
5657,0
5658,14
5659,0
5660,13
5661,0
5662,3
5663,0
5664,0
5665,0
5666,7
5667,0
5668,2
5669,1
5670,0
5671,4
5672,15
5673,0
5674,0
5675,0
5676,0
5677,0
5678,10
5679,0
5680,0
5681,18
5682,0
5683,14
5684,0
5685,13
5686,13
5687,13
5688,0
5689,0
5690,0
5691,0
5692,7
5693,1
5694,6
5695,0
5696,13
5697,16
5698,0
5699,0
5700,7
5701,6
5702,0
5703,0
5704,13
5705,0
5706,7
5707,3
5708,0
5709,0
5710,1
5711,1
5712,0
5713,6
5714,0
5715,13
5716,0
5717,0
5718,0
5719,5
5720,0
5721,15
5722,13
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0
5729,0
5730,7
5731,13
5732,13
5733,0
5734,6
5735,0
5736,0
5737,0
5738,9
5739,0
5740,7
5741,13
5742,7
5743,13
5744,6
5745,0
5746,17
5747,6
5748,13
5749,0
5750,0
5751,15
5752,0
5753,0
5754,0
5755,15
5756,0
5757,7
5758,17
5759,15
5760,0
5761,16
5762,0
5763,1
5764,0
5765,0
5766,6
5767,6
5768,0
5769,13
5770,0
5771,0
5772,2
5773,6
5774,6
5775,13
5776,0
5777,0
5778,0
5779,0
5780,0
5781,0
5782,9
5783,7
5784,14
5785,5
5786,0
5787,0
5788,9
5789,9
5790,13
5791,6
5792,0
5793,3
5794,0
5795,0
5796,0
